ID,Title,State,Assigned To,Created By,Created Date,Changed Date,Priority,Severity,Area Path,Iteration Path,Tags,Description,Repro Steps,Acceptance Criteria
132292,"Export Data selects all data for the whole year, and cannot be filtered by Quarters",Done,Octavian Balan,Sorina Cristian,2025-09-26,2025-11-05,1,3 - Medium,Expense Management,Expense Management\Sprint 70,#BugsToReview,,"Description: Export Data selects all data for the whole year, and cannot be filtered by Quarters  steps to reproduce: as admin user go to Medical Expenses Open Inspect mode Click Export Data with the selected year check the excel file, all the quarters are selected filters on are only for the Page, but are missing filters for Exporting data  PFA video in attachment section   And Quarters should be queried quarters range, not PeriodType","Actual result: All Quarters for the entire year are selected in excel file   Expected result:  From Export Data button to be filters: for : &nbsp;Year,&nbsp; Quarter,&nbsp; Status: &quot;Submitted&quot;, &quot;Approved&quot;, &quot;Partially Approved&quot;- (to be hidden)  Quarters should be queried quarters range, not PeriodType"
132303,"Budget - when adding new available amount for employee, it subtracts from Current Extra amount",Removed,Eduard Cadar,Sorina Cristian,2025-09-26,2025-10-07,1,3 - Medium,Expense Management,Expense Management\Sprint 70,#BugsToReview,,"Description: Budget - when adding new available amount for employee, it subtracts from Current Extra amount  Steps to reproduce: precondition: to submit an expense with the whole available sum, so 0 amount is available  as admin navigate to Budget type the employee name add new value observe current extra amount being subtracted    PFA video in attachment section","actual result: It is allowed to subtract from the next year  expected result: It is not allowed to subtract from the next year, but Current extra amount should remain same"
132304,"Budget - the amount is updated for all years, not for selected year only",New,,Sorina Cristian,2025-09-26,2025-10-07,1,3 - Medium,Expense Management,Expense Management,#BugsToReview,,"Description: Budget - the sum is updated for all years, not for selected year only. And years should be seen 1 year in advance only.  Steps to reproduce: login as Admin go to Budget Check the dropdown for years, there are more then 1 year in advance update for a specific year the amount check for all years the same amount is updated  PFA video in attachment section","Actual: same amount is updated for all years and the re are more then 1 year in advance in the dropdown  expected result: the amount is updated only for the year selected, only 1 year in advance should be seen in dropdown"
132305,Budget - Employee field doesn't have validation message,Done,Eduard Cadar,Sorina Cristian,2025-09-26,2025-10-02,1,3 - Medium,Expense Management,Expense Management\Sprint 70,#BugsToReview,,"Description: Employee field doesn't have validation message when the employee was found then cleared from the field and only amount is added.  steps to reproduce: as admin go to budget&nbsp; type and find an employee in the employee field remove the employee name Open Inspect mode type only the amount click save there is no validation message, but the amount was saved for employee ID found&nbsp;previously&nbsp;  PFA video in attachment section","actual result: there is no validation message for employee field, but the amount was saved for employee ID found&nbsp;previously&nbsp;  expected result: validation message for employee field current extra amount is not changed or influenced by adding another available amount"
132325,How many … not working appropriate,New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: How many … not working appropriate, shall it be as a text added in prompt then the user can continue the question (as suggestion)  steps to reproduce: PFA video in attachment section of the ticket",
132326,Chat from the left when generating Case studies is not working,New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,Description: Chat from the left when generating Case studies is not working  Steps to reproduce: log in to app create new case study after it was created type example in the image below&nbsp; observe the reply,
132327,Unknown file size for all images when previewing them,New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,Description:&nbsp; Unknown file size for all images when previewing them  Steps to reproduce;create a new case study click on the images preview the images check the file size  PFA video in attachment section,
132328,"Filter ""Categories"" for ""Uploaded images"" section is  not working",New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: For Uploaded images section, do we need the filter (all categories/uploaded)? I believe it will be only if other tags will be for this section, but it seems like only Uploaded are and might be, in this case, I believe it's not necessary to have it for this section/comparing to Stock images section  Steps to reproduce: PFA video in attachment section",
132333,"""Search bar"" for Images is not working for tags like: ""Collaboration""  and ""Individual""",New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: &quot;Search bar&quot; for Images is not working for tags like: &quot;Collaboration&quot; &nbsp;and &quot;Individual&quot;. Other existing tags can be found for Stock images section About Uploaded images section its is not working the search bar, Question: for this section do we need it (will there be some other tags and the user can add the tags to the uploaded pictures)? Steps to reproduce: create a new case study click on the image type in search bar Collaboration and Individual for Sock images section observe the tags are not found Check same for Uploaded images section type in search bar&nbsp;Uploaded observe the tag Uploaded is not found   PFA video in attachment section",
132334,Fail with error when trying to generate 2 case studies at once,New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,Description: Fail with error when trying to generate 2 case studies at once using the prompt: &quot;generate 2 case studies for [project name]&quot; &nbsp; Steps to reproduce: log into app click create case study type in prompt: &quot;generate 2 case studies for [project name]&quot; check the result  PFA videos for same prompt but for&nbsp; 1 CS and 2 CS,
