Action,Data,Expected Result
Access Zenith then log in with Diana Prince user,|{{dprince@digitalzenith"Select two or more full categories (e.g., by clicking multiple category labels or Select All for each group).",,"The table displays entries matching *any activity type* under the selected categories.
If no results are found, show:

*_No activity_*

*_Click '+' to create a new activity log entry_*"
"Click the Clear button then click OK",,"All filters are removed and the table returns to showing all activities regardless of their type.

The activity group filter dropdown shows 'Activity Group' with no selections."{{dprince12345}}|,User logged in successfully
"From the left side menu click on the My Jobs item

!xray-attachment://3f42125c-2e9a-4189-baf7-792b730d03ab|width=1915,height=912!",,"All the jobs list has been returned

!xray-attachment://b5bff7a0-0fa6-406b-9d13-6fb1a09840fa|width=1912,height=913!"
Select a jobs with a multiple activity group types then click on it (or just open this one [https://www.stage.digitalzenith.io/jobs/c162f403-4189-4de3-976f-01001bf95429|https://www.stage.digitalzenith.io/jobs/c162f403-4189-4de3-976f-01001bf95429]),,"The job has been opened

!xray-attachment://fe03720e-b18b-4533-a64a-ff2090d6d7ae|width=1913,height=914!"
"Click on the Activity tab

!xray-attachment://5b62ba92-6d0d-4658-90a2-65f881665431|width=1916,height=915!",,"The activity Tab displays data

!xray-attachment://efd5b570-d1f6-4dc3-9f66-1f8bbc3824dd|width=1915,height=919!"
"Click on the activity group filter

!xray-attachment://88428aea-23df-4801-a119-58fc98ea5956|width=1914,height=854!",,"Activity group filter expanded and contains the categories with subcategories, also CLEAR button placed on the left bottom of the expanded table, and OK button on the right bottom of the expanded table, each category also contains a Checkbox which by clicking automatically select/deselect options from the category.

Call → 

* BD Call
* Candidate Call
* Client Call
* Planned Candidate Call
* Planned Client Call

Meeting → 

* Candidate IV
* Client Meeting
* Meeting with Consultant

CV To client → 

* CV Sent
* Spec CV Sent
* Video Profile (APAC)

Email → 

* Candidate Privacy Notice Sent
* Candidate Registration Pack
* Client Job Confirmation
* Email Received
* Email Sent
* Job Spec Sent
* Key Information Document Sent
* Mailshot
* Proposal Submitted
* Spec CV

Job Stage → 

* Additional Round
* Longlist
* Offer
* Placed
* Round 1
* Round 2
* Shortlist

Billing → 

* Amending - Temporary Contract
* Backout
* Completion - Temporary Contract
* Non-Placement Fee
* Placed
* Placed - Temporary Contract
* Termination - Temporary Contract

Other → 

* Assessment / Test / Training
* Reference check
* Revenue Assurance
* Webinar

Advert management → 

* Green flagged
* Job advert posted

!xray-attachment://3b216a0c-072b-4969-b6a2-695c9cd3c804|width=1912,height=913!"
Filter by only one activity type using the checkbox.,,"The table shows only entries matching the selected activity.
If there are no entries for the selected activity, a message is displayed:

*_No activity_*

*_Click ‘+’ to create a new activity log entry_*"
Select multiple activity types using the checkboxes.,,"The table displays entries that match any of the selected activities.
If none of the selected activities have results, show:
*_No activity_*

*_Click ‘+’ to create a new activity log entry_*"
"Select a full category (e.g., by clicking the category label or Select All checkboxes for that group).",,"The table shows all entries belonging to any activity type under the selected category.
If there are no entries, show:
*_No activity_*

*_Click ‘+’ to create a new activity log entry_*"
"Select two or more full categories (e.g., by clicking multiple category labels or Select All for each group).",,"The table displays entries matching *any activity type* under the selected categories.
If no results are found, show:

*_No activity_*

*_Click ‘+’ to create a new activity log entry_*"
